WL001,JB14161,435801.446,386412.983,53.551,14/07/2016 16:08
WL002,JB13250,436467.496,385914.013,92.831,13/07/2016 14:15
WL003,JB13284,436495.385,385856.345,95.919,13/07/2016 15:00
WL004,JB13317,436564.984,385773.649,101.519,13/07/2016 15:24
WL005,JB13346,436655.104,385695.873,108.221,13/07/2016 16:13
WL006,JB14019,436725.571,385630.901,115.971,14/07/2016 08:23
WL007,JB14090,436784.62,385573.008,122.729,14/07/2016 09:57
WL008,JH1033,436885.963,385496.166,133.299,16/10/2016 15:15
WL018,JB13000,437160.606,385030.474,186.882,13/07/2016 11:15
WL019,JB13056,437166.227,384993.068,186.87,13/07/2016 11:36
WL020,JB13083,437192.709,384956.17,186.911,13/07/2016 11:49
