WL200,RC1010,307420.875,523927.739,92.655,10:46:43 2016-11-01 ,,,
WL199,RC1090,307393.707,524007.212,91.676,11:49:11 2016-11-01 ,,,
WL198,RC1124,307317.826,523999.648,91.320,14:00:47 2016-11-01 ,,,
WL197,RC1182,307227.609,523964.941,90.866,15:13:22 2016-11-01 ,,,
WL178,JN474,306455.314,524393.277,82.835,09:39:03 2016-11-07 ,,,
WL170,JN511,306304.883,524476.901,80.819,10:38:28 2016-11-07 ,,,
WL169,JN552,306226.181,524491.888,80.553,11:20:43 2016-11-07 ,,,
WL168,JN596,306156.942,524536.732,80.227,11:54:59 2016-11-07 ,,,
WL165,JN657,306158.069,524610.316,80.149,13:02:16 2016-11-07 ,,,
WL160,JN697,306138.197,524627.553,77.849,13:33:02 2016-11-07 ,,,
WL163,JN702,306141.220,524627.987,78.116,13:34:21 2016-11-07 ,,,
WL159,JN760,306056.460,524690.437,76.686,14:58:20 2016-11-07 ,,,
WL158,JN807,306003.588,524765.951,75.947,09:03:36 2016-11-08 ,,,
WL157,JN842,305933.198,524780.469,75.496,10:10:38 2016-11-08 ,,,
WL156,JN927,305934.655,524853.881,75.237,10:48:14 2016-11-08 ,,,
WL155,JN965,305936.956,524858.820,75.176,11:25:32 2016-11-08 ,,,
WL153,JN1112,305950.194,524903.781,74.887,13:17:21 2016-11-08 ,,,
WL154,JN1090,305951.510,524902.561,74.906,13:11:49 2016-11-08 ,,,
WL152,JN1121,305951.898,524904.427,74.787,13:19:54 2016-11-08 ,,,
WL150,JN1232,305955.391,524926.405,74.539,14:15:10 2016-11-08 ,,,
WL149,JN1258,305960.086,524942.009,74.217,14:26:50 2016-11-08 ,,,
WL196,RC2012,307158.746,524016.999,90.160,10:50:03 2016-11-02 ,,,
WL195,RC2056,307074.706,524056.774,89.444,11:44:14 2016-11-02 ,,,
WL194,RC2097,307044.356,524129.147,88.827,13:47:08 2016-11-02 ,,,
WL193,RC2142,307090.444,524189.573,88.294,14:28:04 2016-11-02 ,,,
WL192,RC2178,307067.642,524246.537,88.063,14:42:45 2016-11-02 ,,,
WL191,RC2207,307011.153,524284.213,87.384,15:08:40 2016-11-02 ,,,
WL190,JN108,306959.871,524314.941,87.277,09:17:08 2016-11-03 ,,,
WL189,JN130,306943.481,524320.246,87.185,09:34:29 2016-11-03 ,,,
WL188,JN173,306913.886,524312.546,87.137,10:45:06 2016-11-03 ,,,
WL187,JN189,306887.349,524335.027,86.662,10:54:31 2016-11-03 ,,,
WL186,JN261,306798.774,524359.010,85.900,11:29:32 2016-11-03 ,,,
WL185,JN306,306673.788,524383.260,85.060,12:32:12 2016-11-03 ,,,
WL184,JN356,306603.313,524346.685,84.732,13:39:07 2016-11-03 ,,,
WL180,JN415,306538.555,524312.227,83.753,14:27:21 2016-11-03 ,,,
WL175,JN438,306386.546,524444.565,82.359,15:15:24 2016-11-03 ,,,
WL164,11,306158.049,524611.284,80.151,13:05:24 2016-11-07 ,,,
WL148,RC8014,305915.401,525011.070,73.586,09:19:01 2016-11-09 ,,,
WL202,RB8022,307374.872,523831.081,93.408,12:27:41 2016-11-09 ,,,
WL203,RC8329,307424.390,523766.644,93.897,14:14:10 2016-11-09 ,,,
WL204,RC8362,307438.406,523669.508,94.563,14:45:19 2016-11-09 ,,,
WL205,RC8391,307455.201,523595.080,94.924,15:20:21 2016-11-09 ,,,
WL206,RC8429,307481.071,523499.777,95.477,15:50:59 2016-11-09 ,,,
WL201,38,307415.531,523921.093,92.685,10:32:53 2016-11-09 ,,,
