Group=File_Header
EACSD_V=3.2
Watercourse_Name=Jervis Lum
Survey_Title=Sheffield Three Brooks EFAS (Lot 18)
Revision_Number=0
Revision_Comment=
Date_of_File_Preparation=18Oct2016
Time_of_File_Preparation=17:35:24
File_Produced_by=James Nunn
Surveyor_Ref=3325_01
Client_Ref=3325_01
NFCDD_Watercourse_Ref=JERV
NFCDD_Reach_Ref=01
NFCDD_Sub-reach_Ref=
SoS_Reach_Reference=
*
Group=Centre-line_String
Centre-line_Derivation=1:2500_map
437480.004,384752.030
437470.604,384749.431
437461.204,384746.832
437451.803,384744.232
437442.403,384741.633
437433.003,384739.034
437423.603,384736.435
437414.203,384733.836
437404.802,384731.236
437395.402,384728.637
437386.002,384726.038
437376.859,384723.894
437367.717,384721.751
437358.574,384719.607
437349.432,384717.463
437340.289,384715.319
437331.147,384713.176
437322.004,384711.032
437315.004,384716.232
437308.004,384721.433
437301.004,384726.633
437294.004,384731.834
437287.004,384737.034
437282.502,384743.033
437278.000,384749.031
437274.999,384757.039
437270.668,384763.704
437266.336,384770.368
437262.005,384777.033
437259.803,384785.433
437257.602,384793.832
437255.400,384802.232
437253.199,384810.631
437250.997,384819.031
437247.232,384827.855
437243.468,384836.679
437239.703,384845.503
437235.939,384854.327
437232.174,384863.151
437228.409,384871.975
437224.645,384880.799
437220.880,384889.623
437217.116,384898.446
437213.351,384907.270
437209.587,384916.094
437205.822,384924.918
437202.057,384933.742
437198.293,384942.566
437194.528,384951.390
437190.764,384960.214
437186.999,384969.038
437183.143,384977.894
437179.286,384986.750
437175.430,384995.606
437171.574,385004.462
437167.718,385013.318
437163.861,385022.174
437160.253,385030.460
437160.005,385031.030
437155.998,385039.038
437150.748,385045.786
437145.498,385052.534
437140.248,385059.282
437134.998,385066.030
437130.665,385074.142
437126.331,385082.254
437121.998,385090.366
437117.665,385098.478
437113.331,385106.591
437108.998,385114.703
437104.665,385122.815
437100.331,385130.927
437095.998,385139.039
437093.908,385147.947
437091.817,385156.856
437089.727,385165.764
437087.636,385174.672
437085.546,385183.581
437083.455,385192.489
437081.365,385201.398
437079.274,385210.306
437077.184,385219.214
437075.093,385228.123
437073.003,385237.031
437067.185,385244.395
437061.367,385251.760
437055.549,385259.124
437049.731,385266.488
437043.913,385273.852
437038.095,385281.217
437032.277,385288.581
437026.459,385295.945
437020.641,385303.309
437014.823,385310.674
437009.005,385318.038
437002.005,385323.037
436995.005,385328.035
436988.005,385333.034
436983.129,385340.659
436978.253,385348.285
436973.377,385355.910
436968.501,385363.535
436963.625,385371.160
436958.749,385378.786
436953.873,385386.411
436948.997,385394.036
436944.998,385400.537
436940.999,385407.038
436937.001,385413.538
436933.002,385420.039
436928.144,385428.038
